Date/Time,Temp,Humid,Rain
2022-06-29 23:18:54.260944,15.271960980916628,68.08316797076145,0
2022-06-29 23:19:04.291714,15.092883336971521,38.99613139684019,0.0
2022-06-29 23:19:14.341095,15.095101995826646,39.012802228525835,0.0
2022-06-29 23:19:24.390501,15.07513406813598,38.884994142654534,0.0
2022-06-29 23:19:34.439948,15.08337479965196,39.00168395107379,0.0
2022-06-29 23:19:44.489374,15.086861263216996,38.951676218911246,0.0
2022-06-29 23:19:54.538844,15.069745897944905,38.90721921152381,0.055820431911660806
2022-06-29 23:20:04.588420,15.065942483890193,39.04057013468985,0.055820377404505676
2022-06-29 23:20:14.630802,15.104927485711801,38.95723869915687,0.05586040099951961
2022-06-29 23:20:24.680436,15.114436025350575,38.7405135349846,0.02791002252305356
2022-06-29 23:20:34.723121,15.079254433797907,38.62382302753076,0.13964731808867173
2022-06-29 23:20:44.773317,15.054215291585411,38.89610312334452,0.05581713242642982
2022-06-29 23:20:54.822781,15.06404077692423,38.96278156989278,0.0
2022-06-29 23:21:04.870560,15.077352726545449,38.91277746121785,0.0
2022-06-29 23:21:14.920269,15.05706785173252,38.81831406561252,0.0
2022-06-29 23:21:24.969716,15.03995249223117,38.8238697903539,0.0
2022-06-29 23:21:35.019236,15.042488100836998,38.81275733959592,0.0
2022-06-29 23:21:45.068646,15.020618479004249,38.84053678335942,0.08373084728458209
2022-06-29 23:21:55.111441,15.000016666286776,38.85164623159131,0.05585836810414515
2022-06-29 23:22:05.161038,14.984169121311062,38.78497755598497,0.0
2022-06-29 23:22:15.202424,14.984169121311062,38.840533191081455,0.0
2022-06-29 23:22:25.251874,14.988289482731329,38.8460891885342,0.05582032821521316
2022-06-29 23:22:35.294600,14.989557286283912,38.82386695702369,0.19550374787779967
2022-06-29 23:22:45.344456,14.999699715359405,38.812756109735055,0.11163567125616745
2022-06-29 23:22:55.383888,15.003503126562851,38.807200438290835,0.0
2022-06-29 23:23:05.433653,15.001284470007612,38.94609222637464,0.0
2022-06-29 23:23:15.475300,14.954375744451045,38.87941566935253,0.0
2022-06-29 23:23:25.524695,14.929653588299697,38.92384838654698,0.0
2022-06-29 23:23:35.574234,14.931555292373467,39.02383257458171,0.05582046381833759
2022-06-29 23:23:45.623688,14.94074686264032,38.818308259800354,0.0
2022-06-29 23:23:55.665253,14.90461448847875,38.82941448216794,0.0
2022-06-29 23:24:05.714699,14.901128032104406,38.86274091744712,0.0
2022-06-29 23:24:15.756248,14.890985614343027,38.934944351962145,0.0
2022-06-29 23:24:25.805704,14.908100944990657,38.85163313905069,0.0
2022-06-29 23:24:35.855151,14.887499158506422,38.907172218457,0.0
2022-06-29 23:24:45.904583,14.882110999756787,38.97937361323408,0.0
2022-06-29 23:24:55.946605,14.869749930925558,39.00158329830729,0.0
2022-06-29 23:25:05.996158,14.866897376825456,39.084887676588004,0.0
2022-06-29 23:25:16.040587,14.85390240931249,38.996021488546255,0.0
2022-06-29 23:25:26.090107,14.836787089162705,39.001566179686705,0.027910213296942446
2022-06-29 23:25:36.132407,14.845027798450634,39.17927842822194,0.0
2022-06-29 23:25:46.181827,14.813332766934241,39.062637525733855,0.0
2022-06-29 23:25:56.231423,14.806993761995205,38.97378502027531,0.027910216620552476
2022-06-29 23:26:06.280858,14.791146251637134,39.134807425700544,0.0
2022-06-29 23:26:16.323968,14.807944612707068,39.256981773445354,0.0
2022-06-29 23:26:26.373388,14.84692950070314,39.17928018189074,0.0
2022-06-29 23:26:36.415624,14.865629575032745,39.04601109053804,0.0
2022-06-29 23:26:46.465052,14.856121062167222,38.973807879793654,0.0
2022-06-29 23:26:56.514485,14.852000706909916,39.05155620694114,0.0
2022-06-29 23:27:06.563949,14.84217524514861,39.01267595195525,0.0
2022-06-29 23:27:16.613394,14.867214327276475,39.10154883567362,0.027910248527249014
2022-06-29 23:27:26.662855,14.8703838318492,39.09044381420039,0.02791017673728438
2022-06-29 23:27:36.712321,14.879575395753001,39.08489653885109,0.0
2022-06-29 23:27:46.761748,14.888766960612905,38.9627143127023,0.05582032821521316
2022-06-29 23:27:56.811115,14.874821138442009,38.91827653472034,0.1674617504061012
2022-06-29 23:28:06.860684,14.858656665497982,38.83496289654272,0.11163938550105142
2022-06-29 23:28:16.910268,14.841541344427334,38.840514145237826,0.0
2022-06-29 23:28:26.959381,14.834885387128473,38.90715623809643,0.0
2022-06-29 23:28:37.002239,14.811431065404783,38.95712765608444,0.0
2022-06-29 23:28:47.051666,14.796534404839985,38.9737800316764,0.055820277696570546
2022-06-29 23:28:57.093732,14.774664843879712,38.95711137397371,0.0
2022-06-29 23:29:07.143237,14.767058041336192,39.034843661608285,0.027910059747022212
2022-06-29 23:29:17.185420,14.75659868890807,39.034837071683675,0.02793040686032224
2022-06-29 23:29:27.235022,14.743286787608305,39.00706755341871,0.0
2022-06-29 23:29:37.280460,14.749308837947886,39.07925029736667,0.0
2022-06-29 23:29:47.320475,14.742652887596432,39.07369328128251,0.055872736005081275
2022-06-29 23:29:57.369971,14.729657938355217,39.123651081356364,0.0
2022-06-29 23:30:07.419585,14.740751187588103,39.20138773433896,0.0
2022-06-29 23:30:17.461439,14.75247833829146,39.145878783517134,0.0
2022-06-29 23:30:27.510920,14.764522440633868,38.97376449797909,0.0
2022-06-29 23:30:37.553650,14.747724087818732,38.990413183891825,0.0
2022-06-29 23:30:47.603099,14.693842600338392,39.07920893222603,0.08373078147683709
2022-06-29 23:30:57.645657,14.688771403208374,39.11806493344356,0.027929573448632748
2022-06-29 23:31:07.692446,14.690673102098025,39.156926109320096,0.0
2022-06-29 23:31:17.737340,14.671656115043241,39.19576576093242,0.11169142153790318
